DEM, 19870923, 34.88
DEM, 19870930, 34.77
DEM, 19871007, 34.59
DEM, 19871014, 34.83
DEM, 19871021, 35.22
DEM, 19871028, 35.21
DEM, 19871104, 35.70
DEM, 19871111, 36.13
DEM, 19871118, 35.70
DEM, 19871125, 36.12
DEM, 19871202, 36.38
DEM, 19871209, 36.00
DEM, 19871216, 36.31
DEM, 19871223, 36.23
DEM, 19871230, 36.59
DEM, 19880106, 36.76
DEM, 19880113, 36.14
DEM, 19880120, 35.67
DEM, 19880127, 35.71
DEM, 19880203, 35.62
DEM, 19880210, 35.49
DEM, 19880217, 35.47
DEM, 19880224, 35.46
DEM, 19880302, 35.62
DEM, 19880316, 35.77
DEM, 19880323, 35.46
DEM, 19880330, 35.61
DEM, 19880406, 35.64
DEM, 19880413, 35.47
DEM, 19880420, 35.61
DEM, 19880427, 35.43
DEM, 19880504, 35.42
DEM, 19880511, 35.35
DEM, 19880518, 35.28
DEM, 19880525, 35.11
DEM, 19880601, 34.89
DEM, 19880608, 35.06
DEM, 19880622, 34.60
DEM, 19880629, 34.00
DEM, 19880706, 34.18
DEM, 19880713, 33.89
DEM, 19880720, 33.55
DEM, 19880727, 33.82
DEM, 19880803, 33.41
DEM, 19880810, 33.25
DEM, 19880817, 33.54
DEM, 19880824, 33.19
DEM, 19880831, 33.68
DEM, 19880907, 33.87
DEM, 19880914, 33.81
DEM, 19880921, 33.63
DEM, 19880928, 33.55
DEM, 19881005, 33.62
DEM, 19881026, 34.29
DEM, 19881102, 34.39
DEM, 19881109, 34.20
DEM, 19881116, 34.55
DEM, 19881123, 34.57
DEM, 19881130, 34.55
DEM, 19881207, 34.59
DEM, 19881214, 34.47
DEM, 19881221, 34.37
DEM, 19881228, 34.17
DEM, 19890104, 34.25
DEM, 19890111, 33.74
DEM, 19890118, 33.51
DEM, 19890125, 33.57
DEM, 19890201, 33.34
DEM, 19890208, 33.20
DEM, 19890215, 33.28
DEM, 19890222, 33.56
DEM, 19890301, 33.82
DEM, 19890308, 33.61
DEM, 19890315, 33.44
DEM, 19890322, 33.38
DEM, 19890329, 33.40
DEM, 19890405, 33.36
DEM, 19890412, 33.45
DEM, 19890419, 33.65
DEM, 19890426, 33.72
DEM, 19890503, 33.51
DEM, 19890510, 33.34
DEM, 19890517, 33.09
DEM, 19890524, 32.50
DEM, 19890531, 32.46
DEM, 19890607, 33.07
DEM, 19890614, 32.40
DEM, 19890621, 32.74
DEM, 19890628, 32.97
DEM, 19890705, 33.07
DEM, 19890712, 33.68
DEM, 19890719, 33.26
DEM, 19890726, 33.35
DEM, 19890802, 33.52
DEM, 19890809, 33.20
DEM, 19890816, 33.00
DEM, 19890823, 32.80
DEM, 19890830, 32.81
DEM, 19890906, 32.70
DEM, 19890913, 32.60
DEM, 19890920, 32.80
DEM, 19890927, 33.39
DEM, 19891004, 33.55
DEM, 19891011, 33.53
DEM, 19891018, 33.94
DEM, 19891025, 33.90
DEM, 19891101, 34.20
DEM, 19891108, 34.17
DEM, 19891115, 33.88
DEM, 19891122, 34.15
DEM, 19891129, 34.82
DEM, 19891206, 34.99
DEM, 19891213, 35.03
DEM, 19891220, 35.52
DEM, 19891227, 35.73
DEM, 19900103, 35.99
DEM, 19900110, 35.89
DEM, 19900117, 35.81
DEM, 19900124, 35.44
DEM, 19900131, 35.89
DEM, 19900207, 35.83
DEM, 19900214, 35.96
DEM, 19900221, 35.83
DEM, 19900228, 35.74
DEM, 19900307, 35.52
DEM, 19900314, 35.72
DEM, 19900321, 36.01
DEM, 19900328, 35.71
DEM, 19900404, 35.94
DEM, 19900411, 35.95
DEM, 19900418, 36.18
DEM, 19900425, 35.87
DEM, 19900502, 36.05
DEM, 19900509, 36.17
DEM, 19900516, 36.23
DEM, 19900523, 36.06
DEM, 19900530, 35.60
DEM, 19900606, 35.43
DEM, 19900613, 35.49
DEM, 19900620, 35.53
DEM, 19900627, 35.59
DEM, 19900704, 35.78
DEM, 19900711, 35.73
DEM, 19900718, 35.60
DEM, 19900725, 35.89
DEM, 19900801, 36.08
DEM, 19900808, 36.57
DEM, 19900815, 36.52
DEM, 19900822, 36.59
DEM, 19900829, 36.67
DEM, 19900905, 36.17
DEM, 19900912, 36.28
DEM, 19900919, 36.37
DEM, 19900926, 36.21
DEM, 19901003, 36.52
DEM, 19901010, 36.27
DEM, 19901017, 36.54
DEM, 19901024, 36.78
DEM, 19901101, 36.74
DEM, 19901107, 36.94
DEM, 19901114, 37.16
DEM, 19901121, 37.37
DEM, 19901128, 37.00
DEM, 19901205, 37.19
DEM, 19901212, 37.54
DEM, 19901219, 37.33
DEM, 19901226, 36.71
DEM, 19910102, 36.92
DEM, 19910109, 37.12
DEM, 19910116, 36.26
DEM, 19910123, 36.85
DEM, 19910130, 37.15
DEM, 19910206, 37.49
DEM, 19910213, 37.46
DEM, 19910220, 37.15
DEM, 19910227, 36.78
DEM, 19910306, 36.52
DEM, 19910313, 36.07
DEM, 19910320, 35.92
DEM, 19910327, 34.99
DEM, 19910403, 34.98
DEM, 19910410, 34.77
DEM, 19910417, 34.78
DEM, 19910424, 34.22
DEM, 19910501, 33.87
DEM, 19910508, 34.27
DEM, 19910515, 34.47
DEM, 19910522, 34.20
DEM, 19910529, 34.70
DEM, 19910605, 34.19
DEM, 19910612, 33.91
DEM, 19910619, 33.82
DEM, 19910626, 33.86
DEM, 19910703, 33.56
DEM, 19910710, 33.51
DEM, 19910717, 33.76
DEM, 19910724, 34.02
DEM, 19910731, 34.17
DEM, 19910807, 34.28
DEM, 19910814, 34.41
DEM, 19910821, 33.48
DEM, 19910828, 34.15
DEM, 19910904, 34.18
DEM, 19910911, 34.48
DEM, 19910918, 34.69
DEM, 19910925, 34.81
DEM, 19911002, 34.90
DEM, 19911009, 34.69
DEM, 19911016, 34.53
DEM, 19911023, 34.64
DEM, 19911030, 34.53
DEM, 19911106, 35.08
DEM, 19911113, 35.08
DEM, 19911120, 35.51
DEM, 19911127, 35.85
DEM, 19911204, 35.43
DEM, 19911211, 35.82
DEM, 19911218, 35.72
DEM, 19911225, 36.42
DEM, 19920101, 36.55
DEM, 19920108, 36.10
DEM, 19920115, 35.92
DEM, 19920122, 35.63
DEM, 19920129, 35.46
DEM, 19920205, 35.47
DEM, 19920212, 35.98
DEM, 19920219, 35.40
DEM, 19920226, 34.95
DEM, 19920304, 35.23
DEM, 19920311, 35.04
DEM, 19920318, 35.06
DEM, 19920325, 34.95
DEM, 19920401, 35.30
DEM, 19920408, 35.31
DEM, 19920415, 35.29
DEM, 19920422, 35.01
DEM, 19920429, 35.12
DEM, 19920506, 35.12
DEM, 19920513, 35.33
DEM, 19920520, 35.53
DEM, 19920527, 35.43
DEM, 19920603, 35.45
DEM, 19920610, 35.61
DEM, 19920617, 35.80
DEM, 19920624, 35.81
